index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
684,-0.175984945,2.393371975,2.710505376,3.004326772,0.677168682,0,48,4.582838034,-5.088398516,1598941709,0.089625321
685,1.129279809,1.72993751,3.049444174,2.857971509,-1.731362003,0,20,-0.041467861,-1.979984763,1598941709,0.036049387
686,3.465792888,1.215249028,3.440965551,2.745013735,0.780071013,0,20,2.245088009,3.957497618,1598941709,0.278924174
687,2.169575047,1.221972253,0.137986219,3.469588082,-1.231069274,0,40,2.331978779,-4.207063976,1598941709,0.389741443
688,3.513643828,1.539778365,1.091483731,2.523887414,-0.449358008,0,52,-1.242978077,2.282562018,1598941709,1.085664641
689,2.149494246,2.171352707,0.74931391,2.93211883,0.769771666,0,99,-0.106389203,2.226310108,1598941709,0.26777018
690,4.141571556,0.5300526,1.064804904,3.073546729,0.023066481,0,9,-3.079525641,4.147950998,1598941709,6.087499841
691,0.870568177,2.794610846,1.157046152,3.207312753,-0.374439014,1,38,0.492739763,-2.116786732,1598941709,3.342067572
692,1.963610412,-0.206715781,1.210899386,3.128407734,0.512393423,1,87,1.84540972,-0.859738858,1598941709,0.323770017
693,2.927437983,2.296909183,1.926824609,3.427714292,0.16577076,1,22,-3.937924106,1.28132125,1598941709,0.165415656
694,4.521057182,0.652699284,1.705015714,2.987737788,-1.237775175,0,75,-3.529070861,-1.121785503,1598941709,2.718550338
695,3.442858917,2.32645557,2.334212236,2.724447075,-0.929506365,0,81,0.921685201,1.700507302,1598941709,1.645471505
696,1.334995317,0.700755396,1.873046033,3.462122393,-0.212037656,1,63,0.623263267,0.784305685,1598941709,0.988080369
697,-1.436171471,-2.198752463,-0.489245589,2.998451503,-2.381216294,0,56,1.221317658,5.79576323,1598941709,0.112943267
698,0.204287019,2.068264548,2.648373811,3.018253002,-0.270360886,0,64,4.205987703,4.66240246,1598941709,1.735647183
699,4.293963291,1.064356348,1.401113976,2.762685184,-1.512736078,0,56,5.317808412,-6.454882998,1598941709,0.162093087
700,2.13150893,-0.085646282,2.894613104,2.89195959,-0.006973997,1,84,-6.440164508,-2.876142412,1598941709,0.359981174
701,2.687419644,1.18567504,1.902655165,3.344618046,-0.725485235,1,96,3.263036038,2.594910496,1598941709,1.634522336
702,1.804257271,0.837145783,1.631822973,2.84581566,-2.37321551,1,6,-1.050584455,-3.521110715,1598941709,1.491507272
703,1.616170342,2.379459845,1.591934678,2.93710857,-1.620186872,0,8,-0.558335469,0.858734872,1598941709,3.43069206
704,1.585864859,0.565239512,2.780516076,3.310444555,-0.536678769,0,6,2.939667689,-3.697317973,1598941709,0.550348844
705,3.432491121,0.321211718,0.622025392,2.871955743,0.053940853,1,87,4.682121329,3.472214521,1598941709,0.242979779
706,2.893688349,1.50960988,-1.13648956,3.319916728,1.46038927,1,31,2.013632714,-1.306161834,1598941709,1.262447392
707,2.559917798,-0.163860756,0.500497508,3.478811173,-0.212343353,0,54,1.402566346,1.604523061,1598941709,1.025750961
708,3.110405343,1.385291826,0.737382985,3.305565161,-1.133542893,0,21,2.616931886,1.949369725,1598941709,0.825627242
709,2.511120329,1.454207785,-0.224045033,3.1046157,-0.923604835,0,21,3.379190866,-2.83891168,1598941709,3.550072739
710,2.212950327,0.781230422,1.206026464,3.256024695,-0.906722371,1,68,0.226637349,-2.075248719,1598941709,1.595211895
711,1.941229807,1.549418273,1.3122847,3.442591406,0.527943338,0,23,0.915698606,-4.655522748,1598941709,1.207881147
712,1.314024201,-0.061041868,1.45933222,2.697260139,-0.458054626,1,82,1.442753186,-3.414714184,1598941709,0.970741413
713,2.049648108,1.133350825,1.46328068,2.821811407,-0.842485628,0,17,-2.88888616,-1.975944834,1598941709,0.064504639
714,3.097973239,-0.555318174,0.849711257,3.077330807,-1.327551428,0,18,-3.903656744,4.801610904,1598941709,1.176474173
715,2.871950363,1.527187129,0.565085239,2.500950804,-2.399506303,0,21,-1.067797192,2.124126139,1598941709,1.056372767
716,0.132933845,1.796567409,1.801968801,3.003684055,1.409176337,0,24,-0.176016477,4.086047104,1598941709,0.577970702
717,0.962542466,2.545028485,1.502057553,3.109665342,1.573991656,0,45,-2.632488902,-3.708559402,1598941709,0.081198803
718,2.330356389,1.204573092,2.982580235,2.795513247,0.150623738,1,97,3.504281968,2.846788996,1598941709,1.090820937
719,3.942052178,1.650587588,-0.076209656,3.170740813,1.300473399,1,54,0.159382722,0.707529392,1598941709,0.690607408
720,2.907717043,-0.385342367,1.463938327,3.062481518,1.218058855,0,76,-2.221560546,0.601861736,1598941709,0.089972761
721,1.429578446,3.211854884,3.373628822,3.172739079,-0.697948626,0,94,-0.917224368,-0.452801117,1598941709,2.044147256
722,3.530679464,2.271866183,0.988335419,2.917275899,-1.329105114,1,89,-2.257112905,-2.065813645,1598941709,1.205705444
723,3.170230358,-0.085493355,0.730394006,3.235308807,-1.444703363,1,82,-1.667178029,3.220758833,1598941709,2.064985135
724,1.402536846,0.698329858,1.648115497,3.18276856,0.506899758,1,33,3.216363133,-4.111739681,1598941709,0.00576936
725,2.583617884,0.297332141,1.990993475,3.299019649,0.444943705,0,45,0.336319351,-4.601338313,1598941709,1.978154136
726,4.345048423,1.693305505,2.128459941,2.55916299,-0.703083659,1,1,-1.434871144,-2.797645102,1598941709,0.130836331
727,3.646157123,1.169105333,3.02390483,2.935455192,-1.138542455,0,86,-0.141813051,-3.735742139,1598941709,0.133413595
728,3.461116667,0.366744164,0.768196898,2.734643447,1.262551056,1,46,1.77432811,-2.091163991,1598941709,0.70366594
729,3.273396751,0.758907992,1.609019341,2.711971825,-0.021664492,1,89,4.601327164,-2.811910547,1598941709,1.109835051
730,1.810374313,0.898426654,0.32268427,2.847121082,1.534226271,0,49,-0.247879925,0.409410755,1598941709,0.431700975
731,1.314258835,-0.059406741,1.156651579,2.691103097,0.83632268,0,90,-1.751669404,7.886402669,1598941709,1.167676081
732,2.992073106,0.332148383,1.037444101,2.737970654,-1.493600306,1,17,4.651328257,1.439552071,1598941709,0.57608867
733,3.854379705,1.935562656,0.507571909,3.065663728,-0.683458143,1,92,-3.106097104,6.130154357,1598941709,3.052504538
734,2.388630949,1.382297289,0.957369398,2.553554253,-0.546613298,0,90,-0.228211695,0.11882582,1598941709,2.046533991
735,2.189236051,0.613465606,2.729788648,3.264682045,-0.667071314,1,78,-1.453022086,-1.578304636,1598941709,0.754099007
736,0.623016552,3.192958418,1.530464471,3.182339972,-0.488337614,1,72,0.302205249,-5.785133025,1598941709,3.65464138
737,2.884112511,1.306911303,1.863092636,3.206971843,-0.22288306,1,71,-0.709802246,4.851285583,1598941709,0.974225094
738,1.732374199,0.500982879,2.965226518,2.974191266,-1.946566896,1,98,-2.558411004,-1.124384957,1598941709,0.088644023
739,2.695956885,0.317608108,1.946171357,3.360689836,-1.000216226,0,5,1.189092644,-3.707424368,1598941709,1.83647928
740,2.011669876,0.387637573,-1.578100216,2.944997439,0.303636554,1,71,0.982361788,-4.228622094,1598941709,0.586578709
741,2.136082393,1.257965087,1.684593424,3.202828024,-0.647498256,1,89,1.274938159,-1.716093406,1598941709,0.486655887
742,0.886041736,-0.144627038,1.642118077,2.820354059,0.236190953,0,80,1.408819659,4.036600404,1598941709,1.404688014
743,1.641386254,0.603810586,1.35439565,3.398768785,0.155834353,1,57,-0.039730136,2.649952475,1598941709,0.0780189
744,2.630277832,0.305581504,2.396803916,3.386099336,-1.087407722,1,69,4.873950412,-2.019258124,1598941709,0.32118849
745,3.88689115,1.896727914,2.450484066,3.298991337,-0.005940277,0,24,-2.348257526,3.268418901,1598941709,0.626513452
746,3.020111752,2.71020258,2.430040107,2.772808417,1.101515269,0,50,-0.86050385,-2.064127529,1598941709,0.766508284
747,1.377975476,1.656567697,2.619581287,3.298182724,-1.371407641,1,27,1.458533604,-1.181877175,1598941709,0.980861136
748,3.132300896,4.761780994,1.171424044,3.252850953,-1.68164948,1,15,-0.0359649,-3.882548932,1598941709,2.523374868
749,1.159584461,1.304134921,0.624466533,3.401251757,-1.408474555,1,96,-4.391178417,1.688842914,1598941709,2.936068839
750,0.778443305,0.764357607,2.389113934,2.520816015,-0.963738993,0,48,0.904497767,-4.510286347,1598941709,0.551924425
751,3.185929881,1.506436025,1.333715608,2.811636666,-0.762039426,1,19,1.991097448,0.990634739,1598941709,0.075859893
752,1.892228191,2.010334025,1.609408167,2.839820271,0.29156396,0,44,-3.34799023,-4.277801437,1598941709,0.914639062
753,1.437212465,-0.335482768,1.90853065,3.10016763,0.58074978,1,89,3.978369261,-2.329806281,1598941709,1.131615685
754,3.513879755,1.418146038,2.867953176,2.92405028,-0.979219628,1,27,-2.837531932,-4.195042309,1598941709,1.811976842
755,1.194426141,1.179331723,1.50611615,3.395143804,0.230455389,1,93,1.590909378,-1.406434795,1598941709,0.286818554
756,1.484869917,2.445978425,0.638245551,2.704530367,0.996613864,0,74,-0.086453237,-3.237801058,1598941709,1.073203785
757,4.541856808,1.064734006,0.85075989,3.254815281,1.829260793,1,97,-2.01586922,-5.481500366,1598941709,0.436698972
758,3.121748092,1.051126889,-1.020303151,3.030801656,-1.863897398,0,76,2.440842263,-4.326083102,1598941709,1.043967273
759,2.302469619,0.887453876,1.855889629,2.544249995,-0.099919639,0,38,0.276220877,2.026204654,1598941709,0.226935015
760,3.553994539,2.672819567,1.533114562,2.546719173,-1.537127331,1,57,0.835287604,-1.977744517,1598941709,1.628192677
761,2.877765984,-0.207079719,-0.59328747,2.779710546,1.041954421,0,95,2.614948736,2.517469205,1598941709,3.376681467
762,4.534602681,3.178024784,1.780098339,2.763411254,-0.674065443,1,84,-1.720461702,-4.658980142,1598941709,0.545984114
763,5.578252284,0.833775658,3.121396301,2.926571821,-1.619211546,0,67,-0.018091023,-6.698084101,1598941709,0.591186797
764,2.493783815,2.074845414,1.055495869,3.158072787,-2.764960143,1,72,2.754235134,-2.952192817,1598941709,0.419216565
765,1.935752392,1.622625945,1.837426491,3.401881308,0.587002557,1,77,-0.827668445,3.008765024,1598941709,0.652313152
766,4.558515512,1.856761359,1.268319959,2.704616258,-0.378564228,0,42,-4.395097473,-1.588777433,1598941709,1.046233806
767,2.83148001,1.234163084,-0.268176066,2.964286116,-2.290096748,1,66,2.395404647,2.411294014,1598941709,0.220149723
768,1.321215881,0.510957485,1.56301736,2.55971093,-0.774301707,1,33,-0.373611377,2.956887782,1598941709,3.53132774
769,2.073957884,2.460957875,0.515830923,3.421640301,-0.143422445,1,7,0.01490383,0.301853545,1598941709,0.561127606
770,0.645878493,0.010901469,1.780764607,3.247370453,-1.284667782,1,88,1.427851856,-3.373767828,1598941709,1.302263072
771,-0.253513254,1.189556634,1.620921223,3.349686818,0.304411241,1,26,1.083679477,1.481805585,1598941709,1.438382111
772,1.189098309,-0.640402086,1.700350243,3.417584099,-1.751408678,1,30,-1.115709462,-1.81472763,1598941709,1.776643697
773,2.488747324,2.446321201,2.80294768,2.73999491,-1.59197991,1,41,2.261409225,-2.293355964,1598941709,0.713350981
774,0.240821701,0.59532271,0.032908368,3.035313444,-1.827550526,1,48,-3.978500365,1.838467462,1598941709,2.147705281
775,-0.811642885,1.359163141,0.443443423,3.332281935,-2.420465774,1,20,-5.140973984,-5.07680378,1598941709,2.488080967
776,3.439050669,1.446691246,2.274892713,2.616021267,0.082530705,1,38,-2.89802021,-3.54866372,1598941709,6.263154099
777,5.031062736,2.215215868,1.870135324,3.054335731,-1.271567406,1,97,6.524125584,5.306676833,1598941709,0.758743674
778,4.541249926,1.21849891,3.173426591,2.693175696,-1.211053485,1,72,2.160404497,-4.11794901,1598941709,1.049963004
779,4.203358036,2.689499537,2.812590639,2.996231179,-1.119121201,1,3,1.498269917,2.443832779,1598941709,0.134341709
780,0.953418904,-0.434711068,1.794553947,2.864259614,-0.488574766,0,86,-3.090161025,-3.025687308,1598941709,0.046907751
781,1.88738626,0.088584718,1.079176726,2.953890475,-0.871598654,1,85,6.151439235,-3.728156861,1598941709,1.015555138
782,4.46107113,0.865824082,2.487901033,3.494409245,0.720665145,0,64,3.477112906,-1.3076696,1598941709,2.183587784
783,2.600454098,1.889734166,1.301208374,2.556331476,-0.311123321,1,59,3.784828202,1.224074842,1598941709,0.325183333
784,1.490447796,0.526603637,1.656517814,3.439216102,-0.403459344,1,79,-5.918300897,-3.284188381,1598941709,0.717546069
785,1.540381731,2.537269878,2.491402611,2.914892071,-0.663902095,1,70,1.127574397,-1.182538579,1598941709,1.169953035
786,2.516048385,1.986240411,0.912800748,3.082163608,-0.124721245,0,39,-2.041242878,-2.33115351,1598941709,1.364179953
787,1.388951423,2.26497849,-1.79471692,3.282380497,-0.041442745,1,19,1.847585557,3.412871902,1598941709,1.612350653
788,1.689191666,2.32335338,0.936692929,3.234231337,-1.229649582,1,26,-2.066382184,-4.891155207,1598941709,1.492313022
789,3.688394611,2.231116984,3.118991042,2.564454094,0.180960193,1,78,0.840660953,-0.908312385,1598941709,0.824756386
790,2.478374184,1.808770621,2.499122576,2.890604768,0.428150638,0,94,2.665898192,-2.581225593,1598941709,1.238237338
791,1.940228165,1.772006753,1.454773721,2.692307447,-0.467215795,0,93,0.540338367,3.191679414,1598941709,0.978690874
792,1.153661242,0.881085013,0.916111556,3.211000202,0.372855342,1,24,-3.4676109,-3.614415699,1598941709,0.674055989
793,1.871025724,2.152522984,-0.716324325,2.683402138,-0.693801529,0,88,-1.76795248,-6.234598028,1598941709,0.438241169
794,3.36199516,-0.469688001,0.682498902,2.802668745,-1.863749686,1,48,0.849440257,-3.481418548,1598941709,0.408810129
795,3.902379476,0.113326394,0.454892,2.553028939,-1.214305763,0,84,0.269699274,0.917608492,1598941709,0.310467555
796,2.188777586,-0.521869131,0.369266596,2.616395011,-1.86358122,1,85,-3.577082974,-4.733305116,1598941709,0.823879112
797,2.428434227,1.281343619,1.944862378,2.697475886,-2.044716098,1,27,0.647374535,2.143305674,1598941709,1.60077422
798,1.866976635,0.190663086,-0.235870601,3.029791313,0.619971973,0,15,3.41368061,3.227874583,1598941709,1.654288784
799,2.465406384,1.478972546,4.278054545,3.213423545,-1.309472168,1,89,2.423066471,-0.501446232,1598941709,0.96440179
800,1.441638834,-0.786079748,0.542328539,3.085689277,-1.798423582,1,75,2.155886811,3.335149544,1598941709,0.049445796
801,1.184871576,3.214735945,-0.246612708,2.918454384,-0.242435593,0,93,-0.589329902,4.229169511,1598941709,0.487011279
802,1.444662101,1.964566051,0.358112087,3.006547987,0.953337076,0,40,-1.675122379,2.650463036,1598941709,2.067378183
803,4.115282613,0.393289223,1.45235811,2.711976267,-1.674595453,1,9,-2.081129142,-1.497204552,1598941709,0.030271452
804,1.338878187,2.387975605,1.937118013,2.508155335,-0.850851465,1,58,-1.109875709,2.385958549,1598941709,3.490467892
805,2.053623748,-0.19662886,-0.365536537,3.227613065,-0.90407344,1,98,-0.656934573,1.001199961,1598941709,0.78969126
806,2.067286636,1.344375487,4.432195425,3.393688225,-0.859593955,0,39,-1.438222304,1.841978494,1598941709,0.398578107
807,1.967023398,1.558738271,2.125460183,3.465103594,-1.271988411,1,9,0.784990623,6.550251481,1598941709,0.710307839
808,3.14247575,-0.771367726,0.408811751,3.141050473,-0.343620124,1,45,6.171957474,3.146687804,1598941709,0.204387618
809,2.85541864,1.502676913,2.707188702,2.519794462,-2.570524625,1,53,1.415202327,1.502415719,1598941709,1.411855379
810,1.147263682,-0.230115805,1.5509953,3.044710076,0.40022193,1,61,3.289819936,-2.469890952,1598941709,0.056364376
811,2.566624666,1.275413358,0.821577531,2.732946927,0.344686504,0,91,-2.518618329,4.321331267,1598941709,1.819040604
812,3.744024876,1.342034381,1.159148839,3.072113019,-2.171580796,1,13,-6.101465385,5.871725243,1598941709,0.78553329
813,3.296575982,0.50204189,1.25121367,3.425728768,-0.09157738,0,63,-1.736252189,-3.699788084,1598941709,0.051391437
814,2.674787223,0.99843812,1.499539575,3.400074505,-1.131158791,1,20,-1.396533131,-2.455728652,1598941709,1.659776923
815,0.273929952,0.088882215,2.280041866,3.010096487,-0.16983753,1,17,2.720251131,2.979491675,1598941709,0.175506468
816,1.348111049,0.017159782,0.153159794,2.89321419,-0.865746034,1,20,-4.04009968,5.434453761,1598941709,0.364424521
817,4.032899345,1.922513516,0.90953898,3.23086634,-0.383293461,0,51,0.004569863,-0.111988909,1598941709,0.287723631
818,2.651191486,0.100775175,-0.52538406,2.795705016,-1.93009,0,14,-0.397489619,-2.617661728,1598941709,0.127044336
819,3.186074958,0.479238594,1.859234511,3.391818035,-0.503548987,0,96,1.964097658,-4.570275289,1598941709,1.809722842
820,1.662246829,1.015931914,2.123507598,3.40890376,-1.761146715,1,33,2.848130633,-3.990153678,1598941709,0.188910727
821,2.77893779,0.304884646,1.909335164,3.198271205,-1.255839241,0,86,-0.852542759,-3.412480712,1598941709,0.086543346
822,2.335041926,-0.802479458,0.137596327,3.013959859,1.106453349,1,37,-3.389494317,-3.549235993,1598941709,2.176561575
823,2.193852363,1.965050557,0.534855144,3.37247856,-0.53728115,1,12,-0.813208545,5.215533484,1598941709,2.486439939
824,1.044955111,1.921255386,-0.15911994,3.051729914,-1.416039531,1,16,-1.386321555,-4.61794963,1598941709,1.458689201
825,2.876841517,1.094886792,0.152982174,2.731504504,-0.217228798,0,41,-0.18551552,4.628831994,1598941709,0.351919647
826,2.209516754,0.573523723,0.347566433,2.636202021,-0.391431925,1,10,0.392423017,4.844059417,1598941709,0.430534134
827,2.638813239,0.941120256,0.990519345,3.259623508,0.969893871,0,20,1.468007901,-2.798723803,1598941709,0.213996756
828,1.393683553,1.562487761,1.661345592,2.531739112,-0.939503371,0,83,0.136430742,1.144229509,1598941709,0.399865884
829,2.848289024,0.299846553,1.155647912,2.585566642,1.123908529,1,68,-2.558517197,1.76570272,1598941709,0.329543497
830,1.834479554,2.167090186,1.387691455,2.91572413,-0.663315295,1,94,-1.873486001,-6.272973962,1598941709,1.224010214
831,3.373727649,2.766093414,1.516542232,3.065999368,-0.990349935,1,48,-2.0001199,-1.765093571,1598941709,1.253554096
832,1.396350688,2.641338459,0.907320425,3.124973608,-0.707854946,0,54,4.496326768,-2.953663783,1598941709,0.692259472
833,3.036698682,0.931793802,1.390116909,2.590504614,0.023349272,1,34,1.379870856,6.016530782,1598941709,0.919228519
834,2.509776933,0.325157194,1.95464263,2.89586747,-0.203448135,0,40,1.704686616,-5.411791968,1598941709,0.079886193
835,2.926704706,2.19872161,3.092087274,3.049279934,-0.794184921,1,59,-4.324608203,-5.236269482,1598941709,0.640855044
836,2.794059531,0.388969628,0.825585176,2.932331123,0.065466997,1,56,1.226556926,-2.354987076,1598941709,0.02742359
837,1.766661764,1.026589551,1.110350656,2.649889853,-1.19953414,1,89,1.399889253,2.831554283,1598941709,1.640208273
